"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","annual_avg_estabs","annual_avg_emplvl","total_annual_wages","taxable_annual_wages","annual_contributions","annual_avg_wkly_wage","avg_annual_pay","lq_disclosure_code","lq_annual_avg_estabs","lq_annual_avg_emplvl","lq_total_annual_wages","lq_taxable_annual_wages","lq_annual_contributions","lq_annual_avg_wkly_wage","lq_avg_annual_pay","oty_disclosure_code","oty_annual_avg_estabs_chg","oty_annual_avg_estabs_pct_chg","oty_annual_avg_emplvl_chg","oty_annual_avg_emplvl_pct_chg","oty_total_annual_wages_chg","oty_total_annual_wages_pct_chg","oty_taxable_annual_wages_chg","oty_taxable_annual_wages_pct_chg","oty_annual_contributions_chg","oty_annual_contributions_pct_chg","oty_annual_avg_wkly_wage_chg","oty_annual_avg_wkly_wage_pct_chg","oty_avg_annual_pay_chg","oty_avg_annual_pay_pct_chg"
"01000","1","624410","58","0","2025","A","",5,306,11301837,0,0,710,36934,"",2.90,2.07,2.37,0.00,0.00,1.14,1.14,"",-1,-16.7,5,1.7,67571,0.6,0,0.0,0,0.0,-9,-1.3,-441,-1.2
"01000","3","624410","58","0","2025","A","",11,173,5732802,402674,805,637,33122,"",1.31,1.15,0.96,1.89,0.82,0.83,0.83,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01000","5","624410","58","0","2025","A","",1060,11883,314406659,113255574,914129,509,26459,"",0.99,0.88,0.85,0.97,1.94,0.97,0.97,"",37,3.6,239,2.1,-11435560,-3.5,1181909,1.1,-279922,-23.4,-29,-5.4,-1524,-5.4
"01001","5","624410","78","0","2025","A","",11,110,2817043,1191462,11870,492,25609,"",1.42,1.33,1.52,1.83,4.01,1.14,1.14,"",1,10.0,3,2.8,146273,5.5,143677,13.7,6083,105.1,12,2.5,649,2.6
"01003","5","624410","78","0","2025","A","",47,590,15236844,5734847,47235,497,25832,"",0.77,1.05,1.20,1.09,2.07,1.14,1.14,"",2,4.4,7,1.2,-690491,-4.3,76034,1.3,-1965,-4.0,-29,-5.5,-1507,-5.5
"01005","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.51,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01007","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",0.99,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01009","5","624410","78","0","2025","A","",9,120,2938176,1110996,9994,470,24451,"",1.37,2.04,2.47,2.42,4.98,1.21,1.21,"",0,0.0,-3,-2.4,-200349,-6.4,-24897,-2.2,-4246,-29.8,-21,-4.3,-1065,-4.2
"01011","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",1.45,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01013","5","624410","78","0","2025","A","N",4,0,0,0,0,0,0,"N",1.17,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01015","1","624410","78","0","2025","A","",1,16,571773,0,0,684,35551,"",32.79,5.29,7.19,0.00,0.00,1.35,1.35,"",0,0.0,1,6.7,-33385,-5.5,0,0.0,0,0.0,-83,-10.8,-4350,-10.9
"01015","5","624410","78","0","2025","A","",16,204,5563871,1380549,11050,525,27285,"",0.84,0.74,0.91,0.66,1.46,1.23,1.23,"",1,6.7,-7,-3.3,-63871,-1.1,81415,6.3,1957,21.5,13,2.5,645,2.4
"01017","5","624410","78","0","2025","A","N",10,0,0,0,0,0,0,"N",1.86,0,0,0,0,0,0,"N",1,11.1,0,0,0,0,0,0,0,0,0,0,0,0
"01019","5","624410","78","0","2025","A","",6,55,1089836,491030,2811,382,19845,"",1.75,1.59,1.59,1.72,2.41,1.00,1.00,"",0,0.0,7,14.6,-52423,-4.6,105006,27.2,664,30.9,-80,-17.3,-4160,-17.3
"01021","5","624410","78","0","2025","A","",5,42,1218254,349339,5743,556,28891,"",0.81,0.70,0.97,0.70,2.40,1.39,1.39,"",0,0.0,0,0.0,73167,6.4,-29292,-7.7,-544,-8.7,33,6.3,1681,6.2
"01023","5","624410","78","0","2025","A","N",2,0,0,0,0,0,0,"N",0.85,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0
"01025","5","624410","78","0","2025","A","N",10,0,0,0,0,0,0,"N",2.11,0,0,0,0,0,0,"N",1,11.1,0,0,0,0,0,0,0,0,0,0,0,0
"01027","5","624410","78","0","2025","A","N",3,0,0,0,0,0,0,"N",1.76,0,0,0,0,0,0,"N",-1,-25.0,0,0,0,0,0,0,0,0,0,0,0,0
